image_id,class_id,class_name,display_name,split,relative_path,pred_bbox_x,pred_bbox_y,pred_bbox_width,pred_bbox_height,bbox_iou,color_hist_h_0,color_hist_h_1,color_hist_h_2,color_hist_h_3,color_hist_h_4,color_hist_h_5,color_hist_h_6,color_hist_h_7,color_hist_s_0,color_hist_s_1,color_hist_s_2,color_hist_s_3,color_hist_s_4,color_hist_s_5,color_hist_s_6,color_hist_s_7,color_hist_v_0,color_hist_v_1,color_hist_v_2,color_hist_v_3,color_hist_v_4,color_hist_v_5,color_hist_v_6,color_hist_v_7,lab_mean_l,lab_std_l,lab_mean_a,lab_std_a,lab_mean_b,lab_std_b,shape_area_ratio,shape_aspect_ratio,shape_extent,shape_solidity,shape_compactness,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_ASM_mean,glcm_ASM_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,fractal_dimension,symmetry_correlation,symmetry_mask_iou,segmentation_quality,predicted_class_id
1,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,0,0,500,335,0.5898507462686567,0.4900246560573578,0.0107896439731121,0.0020836826879531,0.0009340646211057,0.4398127198219299,0.0280339140444993,0.0101549588143825,0.018166359513998,0.171843945980072,0.1229492500424385,0.3859123885631561,0.2409407645463943,0.012238641269505,0.017519699409604,0.0216990392655134,0.026896271854639,0.040104903280735,0.0332550965249538,0.0480803772807121,0.052104040980339,0.1885014176368713,0.4916892051696777,0.1233085021376609,0.0229564346373081,140.92842430484038,49.07572013732191,130.47840873709674,4.789436903531416,124.45615883888584,15.953184118196564,0.4985432835820895,1.492537313432836,0.4985432835820895,0.6362485449941799,0.0818452945151415,-0.6613790273764832,-2.157232794713443,-2.8114595425715825,-4.0872334495595455,8.11747666442941,-5.324897609701763,-7.552061628162834,0.6267007381930707,0.24215599261672,0.3833475271180698,0.1235876677875054,0.8316813993357677,0.0509263972824458,0.1348774028644145,0.0225004532738085,0.3659942478094217,0.0304238957865374,0.826900640149641,0.0667730091717756,0.0295922840859272,0.0491012713722051,0.0567733450241122,0.1554142919772029,0.3018412976764577,0.1926786497150372,0.0567733450241122,0.0412099956159579,0.0475668566418237,0.0690486628671635,1.428192644300983,0.6933633253994883,0.3761689291101056,0.3335972607334359,8
3,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,0,123,500,224,0.5839955963807755,0.3868603408336639,0.0248134322464466,0.0089285718277096,0.0144722815603017,0.4940564930438995,0.0159115139394998,0.0053571430034935,0.049600213766098,0.2956023514270782,0.1821428537368774,0.1690565049648285,0.2560234665870666,0.0806236639618873,0.0165245197713375,2.665245119715109e-05,0.0,0.0452558621764183,0.1871268600225448,0.151359274983406,0.0860074609518051,0.0657515972852706,0.0894189774990081,0.2636193931102752,0.1114605516195297,124.5987473347548,68.78363727243976,131.46745735607675,7.435325743240589,129.85834221748402,12.279249151520002,0.2162536023054755,2.232142857142857,0.335,0.5214633086991715,0.0666364310462539,-0.3546183172740717,-1.0206825341231511,-1.0694478732477366,-1.3357986871262884,-2.5442059383086435,-1.8560016685885496,-3.3285716322319265,0.8059985967586131,0.3578057488018263,0.527423511113986,0.1742637116672163,0.7626382279049195,0.0704211502061049,0.0686547847406418,0.0169538923464127,0.2600739426401295,0.0318799168797602,0.8535390286910259,0.0650820032104021,0.0300163132137031,0.0541598694942903,0.0796084828711256,0.1539967373572593,0.2766721044045677,0.1690048939641109,0.0838499184339314,0.0538336052202283,0.0414355628058727,0.0574225122349102,1.4332231264141326,0.1184617959522201,0.2157873859579532,0.7145567892620313,164
6,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0,0,500,470,0.4218936170212766,0.156308427453041,8.629864896647632e-05,7.191554232122144e-06,0.0,0.8183413147926331,0.0103989876806736,0.0039625465869903,0.0108952047303318,0.0123622817918658,0.5139660239219666,0.0920231267809867,0.0750438719987869,0.0491974242031574,0.1209547519683837,0.0635949149727821,0.0728576332330703,0.0023947875015437,0.0150663061067461,0.0290682613849639,0.0540876798331737,0.1393938958644867,0.248597651720047,0.2386157661676406,0.272775650024414,157.35498950033082,50.32812457728433,129.4347941777177,4.215169471676266,111.7932787734085,16.43411013180974,0.5917106382978723,1.0638297872340423,0.5917106382978723,0.6501460829388717,0.0987727883424828,-0.5787847948431689,-2.308970771435105,-2.2518860959098386,-2.9797047276012387,-5.657251053038968,-5.27884103327559,-5.898698931481965,0.6336641288890683,0.2875643559072366,0.4186551017221936,0.1548993739963843,0.8115389336324947,0.0649493301390914,0.1237038013310739,0.0212508639229457,0.3504625806006078,0.029661101291699,0.8359001264629747,0.0757259494109939,0.0234972677595628,0.0508196721311475,0.0302367941712204,0.0954462659380692,0.1774134790528233,0.2661202185792349,0.0612021857923497,0.0887067395264116,0.1240437158469945,0.0825136612021858,1.4786219369844895,0.7483915247093,0.621861152141802,0.2167960613293469,8
10,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,26,111,190,85,0.4007833549545953,0.3204943537712097,0.018238540738821,0.0142788579687476,0.0100791938602924,0.0262778978794813,0.3185745179653168,0.148428127169609,0.1436285078525543,0.5633549094200134,0.4194864332675934,0.0171586275100708,0.0,0.0,0.0,0.0,0.0,0.1247900202870369,0.5029997825622559,0.2672186195850372,0.0272378213703632,0.0151187907904386,0.0386369079351425,0.0239980798214674,0.0,61.59203263738901,41.47254551572076,130.07607391408686,1.9023361390651736,127.14974802015838,2.736467554371327,0.1602692307692307,2.235294117647059,0.5160371517027864,0.7213238897055548,0.3164466590662438,-0.6053651899808828,-1.56036403937171,-2.881929939935439,-3.8053710983893416,7.789741732699958,5.187363066997184,7.160680020124476,0.561424630265959,0.2677665342506577,0.4011290265400665,0.1395216484723444,0.8152472509784258,0.0573564480336498,0.1111720620154209,0.019122003518042,0.3321819189789255,0.0287616883874966,0.8873368917348037,0.054418555631081,0.0115279815552295,0.0324879480192831,0.0324879480192831,0.1037518339970656,0.3684762104380633,0.2504715992454412,0.0697966883252986,0.0419199329281073,0.0570111087822259,0.0320687486900021,1.3913005331836146,-0.0341716430105086,0.6840804800564773,0.8959912142417782,61
12,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0,25,420,255,0.4067578096015434,0.1244685500860214,0.0001224739680765,1.749628245306667e-05,1.749628245306667e-05,0.8342577219009399,0.0117050129920244,0.008853118866682,0.0205581318587064,0.01530924718827,0.0507392175495624,0.0699151456356048,0.0434782616794109,0.0410112850368022,0.1967107057571411,0.2532236874103546,0.3296124637126922,0.0,0.0174962822347879,0.0456303022801876,0.0936226025223732,0.476738691329956,0.3618406057357788,0.0046715075150132,0.0,105.02573703088092,17.625204603040967,127.41968331729508,3.9177307722876864,100.336680955297,16.48568050137794,0.4860119047619047,1.6470588235294117,0.5336601307189542,0.706161078422216,0.3151221472849316,-0.5374808473573321,-1.4536056274914957,-2.4107329122966497,-3.748812053312841,-7.653189147900057,-4.5637676791516135,-6.833506757273503,0.3565961338530514,0.1592915730554251,0.2238907551389529,0.0798905112917715,0.9002642249655075,0.0339070767279318,0.2326568679331604,0.0172720405988705,0.4820138538568527,0.0178749160340726,0.948528461608363,0.0229563078329211,0.0131524866420057,0.033908754623921,0.0462392108508014,0.1576243321002877,0.344019728729963,0.2020139745170571,0.0803534730785039,0.0388409371146732,0.0365803534730785,0.0472667488697081,1.3502076576026385,0.2779678179584692,0.7700982175336486,0.5966388366597601,14
13,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0,29,261,385,0.6529064723234427,0.0022120170760899,0.0497222952544689,0.0396480001509189,0.0634512305259704,0.783005952835083,0.0533769316971302,0.0085355006158351,4.808732774108648e-05,0.0146666346117854,0.2315885722637176,0.3927291929721832,0.273039847612381,0.087975762784481,0.0,0.0,0.0,0.0141857611015439,0.10701834410429,0.0974249243736267,0.2291601598262787,0.372821033000946,0.1540958434343338,0.0207256376743316,0.0045682960189878,109.59063258878123,39.12628220560861,125.27722343776298,3.56269347931436,116.47572792190618,10.721686594154326,0.2709511400651466,0.6779220779220779,0.4139025725232622,0.6456599286563615,0.2187391445004431,-0.6314050432257425,-1.8545738236581688,-2.98844943640382,-4.054473991267996,-7.643222367068856,-5.319842050812049,7.863039424284469,0.9496820029124704,0.5180461346200673,0.4105172592572869,0.1585443917316449,0.8421101439700103,0.0498550551187953,0.214175892828953,0.0195580670847331,0.4623126203885787,0.0210459938800456,0.9019976045629688,0.0532500682298783,0.0099242622094541,0.0321232697832332,0.0261164794985635,0.098981457299556,0.4034996082528075,0.2282580308174458,0.0754766257508487,0.048054322277357,0.0339514233481326,0.0436145207626012,1.3229948230194024,0.5818347924650786,0.5254980079681275,0.8060800105202537,54
14,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,50,56,171,165,0.5852763026883505,0.1260504275560379,0.0002848597068805,0.0,0.0,0.1276171505451202,0.5784076452255249,0.084033615887165,0.0836063250899314,0.2686226963996887,0.271328866481781,0.3150548338890075,0.1021222025156021,0.0404500775039196,0.0024213076103478,0.0,0.0,0.0138156954199075,0.566728413105011,0.237003281712532,0.1683520823717117,0.0136732654646039,0.0004272895457688,0.0,0.0,59.53040877367896,30.783804329405804,131.25537672696197,1.8410374301059216,122.07064520723544,4.954499708959,0.0573142857142857,1.0363636363636364,0.2488392698919014,0.5962197802197802,0.2466339414869295,-0.2771421665343788,-0.676879454701409,-1.2883402750608428,-1.6385740441693712,-3.1021766399584902,-1.9895347448672955,4.689144062354622,0.5588597574009868,0.348432331340015,0.319803087327691,0.1240522498503402,0.8615170251365155,0.0470773392132295,0.1730640303114794,0.0295242014148932,0.4145123276655414,0.0352641535383208,0.9185833879273596,0.0505774039523876,0.0074398249452954,0.0266958424507658,0.0297592997811816,0.1177242888402625,0.3654266958424507,0.2227571115973741,0.0691466083150984,0.0560175054704595,0.0564551422319474,0.0485776805251641,1.2332534340622392,0.6428516687010554,0.1092233009708737,0.6739751623707997,25
16,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,143,91,239,204,0.9026214454976303,0.6499865055084229,0.2072412818670272,0.1031613051891326,0.0212915427982807,0.0150770060718059,0.0021075385157018,0.0007565522682853,0.0003782761341426,0.2185355275869369,0.537314236164093,0.2377735674381256,0.0063766548410058,0.0,0.0,0.0,0.0,0.0833828672766685,0.276411771774292,0.2573899030685425,0.261875182390213,0.1088354513049125,0.010970008559525,0.0011348284315317,0.0,79.62691164550121,35.617749202533204,129.16822480410698,2.52491841045508,134.38730072953257,3.7609551098217824,0.1036694677871148,1.1715686274509804,0.3795430306013619,0.5516331696605569,0.235051897086479,-0.5535401867596198,-2.274221273060478,-1.9593667888287605,-3.022815130998025,-5.876205324377115,5.02926047742648,-5.559272071342509,0.8392181180123311,0.4658846863818805,0.3964304183969208,0.1523017559143696,0.8416559283244869,0.0511070583807619,0.1939638131443918,0.025791170954722,0.4394473519360027,0.0291519814219679,0.8999902433134604,0.0552808079307328,0.0142979696883042,0.0280240205890763,0.0417500714898484,0.1178152702316271,0.3211323991993137,0.215041464112096,0.0929368029739776,0.0520446096654275,0.0686302545038604,0.0483271375464684,1.4055184213230447,0.3675463991410498,0.4373201808466913,0.7287715009666355,1
17,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,47,51,246,171,0.7924123120973514,0.8729752898216248,0.1247513517737388,0.0012787723680958,0.0001420858170604,0.0004262574657332,0.0001420858170604,0.0002131287328666,7.104290853021666e-05,0.0790707617998123,0.2512787580490112,0.6355498433113098,0.0341005958616733,0.0,0.0,0.0,0.0,0.000355214549927,0.2087240666151046,0.3795112371444702,0.3393009305000305,0.066425122320652,0.0052571753039956,0.0004262574657332,0.0,86.71476271668088,26.95568518231125,129.55356635407787,1.8829904283305636,137.01754759874964,2.8842728653609893,0.1149061224489795,1.4385964912280702,0.3346170303808301,0.4384694768595697,0.1825954339163735,-0.4591890784494059,-2.022746361335721,-1.6264698652814509,-2.114726077881149,-4.4908584475846505,-4.139077666080971,4.007596473311976,0.7084795541143383,0.3766279181976699,0.3234273001519258,0.1226540491856559,0.8741968026968692,0.0383632705847224,0.3294904463457098,0.0208875140188714,0.5737237982219618,0.0182057600631067,0.8396599270689101,0.0847908851117426,0.0087378640776699,0.0220064724919093,0.029126213592233,0.1229773462783171,0.3737864077669903,0.2006472491909385,0.0640776699029126,0.0647249190938511,0.0576051779935275,0.0563106796116504,1.2808806529975258,-0.0073533240034066,0.4226519337016574,0.6899229380384961,135
19,1,001.Black_footed_Albatross,Black footed Albatross,test,001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,0,80,500,276,0.3987246376811594,0.1487956047058105,0.0045954161323606,0.0011459307279437,0.0008419083314947,0.8182998299598694,0.0150140319019556,0.0058699720539152,0.0054373247548937,0.0815598666667938,0.0990411564707756,0.0466323681175708,0.2599508762359619,0.1878858804702758,0.1997193694114685,0.1188727766275405,0.0063376990146934,0.0189663227647542,0.0452408790588378,0.0896749272942543,0.1502338647842407,0.2290575355291366,0.1586646437644958,0.1965738981962204,0.1115879341959953,123.51653414405988,47.46241073617753,124.9709073900842,4.098483054590651,107.64271515434986,13.722773947258036,0.4804494382022471,1.8115942028985508,0.6197101449275362,0.7323653453617993,0.0908998602925586,-0.6211361046445495,-1.6721470815801682,-3.95049540807056,-4.113905046576661,-8.152935701129532,-5.98738471960178,-8.898397180349235,0.7515575261057806,0.3268680238337991,0.5022738988690891,0.1686882290504182,0.7728289577173627,0.0694790214569574,0.0966970287311979,0.0234334750017168,0.3087830119763999,0.036743438134998,0.7698400433477046,0.0992978742595704,0.0424338067683675,0.0801332631948097,0.0710152551288795,0.1299316149395055,0.2391723654217078,0.1351920042083114,0.0762756443976854,0.0855689987725758,0.0510257759074171,0.0892512712607399,1.6517089301922536,0.25663363845553,0.5195843325339728,0.3692401092372739,8
