image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
1,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,3188.4,463.7758897548747,290.5270770770771,87.4,31.515800066011188,27.400283616950283,476.0,173.307385707031,140.7667000333667,136.0,92.33128117416419,84.72716049382716,101.2,41.17914708073445,30.66039372706039,23.8,8.2034285959659,6.7346012679346,30.8,10.653756410909857,8.442342342342341
3,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,3188.4,489.3237769849553,290.5270770770771,87.4,31.46254837911116,27.400283616950283,476.0,168.0072654500719,140.7667000333667,136.0,90.44289921217158,84.72716049382716,101.2,38.300000005500316,30.66039372706039,23.8,8.056231714407945,6.7346012679346,30.8,10.202678544178076,8.442342342342341
6,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,3188.4,481.4031149249611,290.5270770770771,87.4,31.504733171246784,27.400283616950283,476.0,172.26030216429442,140.7667000333667,136.0,94.17572267241802,84.72716049382716,101.2,40.01942696011192,30.66039372706039,23.8,8.45057846519046,6.7346012679346,30.8,10.797405116565443,8.442342342342341
10,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,3188.4,664.5883683761635,290.5270770770771,87.4,39.98215495668116,27.400283616950283,476.0,236.1835844342353,140.7667000333667,136.0,113.77690579804116,84.72716049382716,101.2,46.728227141195795,30.66039372706039,23.8,9.187566955151022,6.7346012679346,30.8,12.847354409740705,8.442342342342341
12,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,3188.4,572.2231695799022,290.5270770770771,87.4,33.336160390797616,27.400283616950283,476.0,194.91387031252856,140.7667000333667,136.0,104.48299124262225,84.72716049382716,101.2,43.336801247178656,30.66039372706039,23.8,8.687102980839214,6.7346012679346,30.8,11.432896463616652,8.442342342342341
13,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,3188.4,454.35942531056463,290.5270770770771,87.4,32.632423529606,27.400283616950283,476.0,181.5284464801873,140.7667000333667,136.0,97.67400670333683,84.72716049382716,101.2,39.67836057826457,30.66039372706039,23.8,8.077607399776172,6.7346012679346,30.8,10.70211023860185,8.442342342342341
14,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,3188.4,947.8713983574482,290.5270770770771,87.4,43.95993983390409,27.400283616950283,476.0,255.51782546331998,140.7667000333667,136.0,119.64136550958241,84.72716049382716,101.2,56.047030306671985,30.66039372706039,23.8,10.257450750143322,6.7346012679346,30.8,14.082223960619213,8.442342342342341
16,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,3188.4,551.5084309632616,290.5270770770771,87.4,35.35164637371797,27.400283616950283,476.0,186.68453899210007,140.7667000333667,136.0,90.8987870574098,84.72716049382716,101.2,37.6813534885051,30.66039372706039,23.8,7.650160763306728,6.7346012679346,30.8,10.309159183179476,8.442342342342341
17,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,3188.4,491.3339306137307,290.5270770770771,87.4,32.260312887981975,27.400283616950283,476.0,179.01682592588259,140.7667000333667,136.0,93.18365479790364,84.72716049382716,101.2,40.71241477778102,30.66039372706039,23.8,7.802001812259682,6.7346012679346,30.8,10.139213750085482,8.442342342342341
19,1,test,001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,3188.4,1035.7240234123365,290.5270770770771,87.4,43.345628335823186,27.400283616950283,476.0,234.67861821872106,140.7667000333667,136.0,101.60306231393858,84.72716049382716,101.2,58.49488309860692,30.66039372706039,23.8,10.95176114446003,6.7346012679346,30.8,14.549703311103443,8.442342342342341
